# Directed graph: test.txt 
# Save as tab-separated list of edges
# Nodes: 1000 Edges: 4474
# FromNodeId	ToNodeId
1	0
2	1
3	0
4	2
5	4
6	0
7	0
7	1
7	2
7	4
7	5
7	6
8	0
8	1
8	2
8	3
8	7
9	0
9	3
10	4
11	10
12	0
12	3
12	8
12	9
13	1
13	2
14	2
14	4
14	10
15	9
16	12
17	4
17	5
18	9
19	11
20	5
20	7
21	2
22	0
22	1
22	2
22	3
22	6
22	7
22	8
22	9
22	15
22	20
23	11
24	0
24	1
24	3
24	7
24	8
24	9
24	12
24	22
25	24
26	23
27	11
28	18
29	6
30	0
31	22
32	0
32	1
32	2
32	3
32	7
32	8
32	9
32	12
32	13
32	22
32	24
32	25
32	31
33	0
33	3
33	6
33	9
33	15
33	22
33	24
33	31
33	32
34	24
34	25
35	17
36	0
37	0
37	1
37	3
37	7
37	8
37	9
37	12
37	22
37	24
37	30
37	31
37	32
37	33
37	36
38	0
38	22
38	30
38	31
38	33
38	36
38	37
39	31
39	33
40	0
40	1
40	2
40	8
40	9
40	12
40	15
40	22
40	33
40	38
40	39
41	21
42	0
42	2
42	3
42	4
42	8
42	9
42	12
42	15
42	17
42	22
42	24
42	30
42	33
42	37
42	38
42	39
42	40
43	9
43	15
43	18
43	30
43	37
43	42
44	0
44	6
44	29
45	6
46	1
47	27
48	21
49	1
49	7
49	8
49	12
49	20
49	37
49	46
50	0
50	3
50	7
50	8
50	24
50	33
50	37
50	42
50	49
51	0
51	9
51	12
52	0
52	1
52	2
52	4
53	3
54	35
55	45
56	15
57	45
58	20
59	50
60	3
60	7
60	31
60	37
60	42
60	49
60	50
61	1
61	3
61	4
61	13
61	17
61	22
61	24
61	33
61	37
61	42
61	43
61	49
61	50
61	59
61	60
62	61
63	48
64	29
64	44
65	6
66	7
67	0
67	6
67	29
67	44
67	64
68	61
68	62
69	0
69	1
69	2
69	3
69	6
69	7
69	9
69	12
69	22
69	24
69	25
69	32
69	36
69	37
69	50
69	52
69	67
70	56
71	0
71	1
71	2
71	4
71	7
71	13
71	22
71	24
71	31
71	32
71	33
71	38
71	40
71	42
71	49
71	50
71	52
71	59
71	60
71	61
71	69
72	0
72	6
72	69
73	50
73	59
73	71
74	0
74	4
74	52
74	69
74	72
75	1
75	2
75	4
75	7
75	42
75	69
75	71
76	22
77	0
77	6
77	22
77	33
78	11
78	19
79	17
80	0
80	9
80	22
81	45
81	55
81	57
82	75
83	0
83	1
83	2
83	3
83	4
83	8
83	12
83	22
83	24
83	31
83	32
83	33
83	42
83	49
83	50
83	52
83	59
83	60
83	61
83	69
83	71
83	73
83	77
84	6
84	69
85	18
86	40
87	37
87	42
87	49
87	60
88	0
88	69
88	84
89	21
90	0
91	11
91	19
91	23
91	27
91	47
91	78
92	6
92	29
92	44
93	45
93	57
93	81
94	20
95	6
95	44
96	0
96	3
96	9
96	18
96	22
96	32
96	37
96	39
96	40
96	42
96	43
96	60
96	69
96	80
96	85
96	86
97	69
98	78
99	0
99	3
99	60
100	0
101	3
101	8
101	12
101	40
101	49
101	96
102	48
103	66
104	2
105	77
106	59
107	28
108	35
108	54
109	45
110	44
111	9
111	18
112	79
113	66
114	0
114	1
114	3
114	7
114	8
114	24
114	33
114	38
114	42
114	50
114	61
114	69
114	71
114	75
114	83
114	96
115	110
116	87
117	23
118	22
